/m/retaliation_2020	ae5574f7-94c0-3890-a48d-4c25e25c92f7	3	Orlando Bloom is mesmerizing as a troubled adult, who as a child was sexually abused by a priest.  Really edgy performance as he struggles with rage and thoughts of vengeance.   Really compelling for the most part, went into this blind and was glad I did.  Worth a look.
/m/retaliation_2020	ae5574f7-94c0-3890-a48d-4c25e25c92f7	3.5	A complicated topic to grapple with - but Orlando shows all the facets of pain, confusion and longing after being a victim of abuse at the hand of a priest.  The ending is firey.
/m/retaliation_2020	ae5574f7-94c0-3890-a48d-4c25e25c92f7	2	A film like Retaliation is important and should never have to dumb down the graphic subject matter. But aside from a few bright acting moments, the bleak story was very scattered and felt it deserved to be told a lot better than the execution. And that ending is anything but redeeming.
/m/retaliation_2020	ae5574f7-94c0-3890-a48d-4c25e25c92f7	4	Retaliation with Orlando Bloom is a slow moving, uncomfortable drama with a pleasant (?!) twist at the end.
/m/retaliation_2020	ae5574f7-94c0-3890-a48d-4c25e25c92f7	3.5	Orlando give the performance I always thought he could. I really liked how he played his character and the actress who play is girlfriend is so great too. I never had pity for them, it's really more about being strong.  This movie should be translated and played in Québec. The story resonate so much with was is going on in our province.  The only thing I didn't like was how the story was tell. I thought at one point it was a dream but it wasn't and it was weird. It seem like some part of the story was cut. Still, it's a hard subject but it's not hard to watch. I recommend this movie
/m/retaliation_2020	ae5574f7-94c0-3890-a48d-4c25e25c92f7	3	Who knew Orlando Bloom could act? A tough topic well examined (perhaps over-examined?) from the victim's perspective, the film is a bit draggy, but Bloom's performance is surprisingly good and his character's pain is palpable.  No action flick, but lots of violence nonetheless.
/m/retaliation_2020	ae5574f7-94c0-3890-a48d-4c25e25c92f7	3.5	The pace was uneven but the story was electrifying, violent & deeply psychological.
/m/retaliation_2020	ae5574f7-94c0-3890-a48d-4c25e25c92f7	5	Very powerful!  A lot of sex, so maybe don't watch it with your mother-in-law!
/m/retaliation_2020	ae5574f7-94c0-3890-a48d-4c25e25c92f7	0.5	It's like Midsommar all over again. This movie SUCKS!
/m/retaliation_2020	ae5574f7-94c0-3890-a48d-4c25e25c92f7	5	Goodness Orlando Bloom knocked this one out of the park
/m/fishermans_friends	5811ec3a-e893-4e98-b23a-03db2ab3aab5	4.5	This is one of those films that will take you away from your everyday life, and plop you down in a gorgeous little Cornwall fishing village. The great value in a film such as this is its ability to remove you from your living room for a couple of hours and let you forget your troubles.
/m/fishermans_friends	5811ec3a-e893-4e98-b23a-03db2ab3aab5	1.5	At least there was singing?
/m/fishermans_friends	5811ec3a-e893-4e98-b23a-03db2ab3aab5	1.5	The real-life origin story of this musical group watered down into a lifeless, predictable tale of a city slicker being taught the error of his ways by a bunch of country bumpkins who are more than they seem. Nothing original here, and the unoriginal is not particularly well-done.
/m/fishermans_friends	5811ec3a-e893-4e98-b23a-03db2ab3aab5	5	if you have tortured neurons, go your way because this story is the life of simple people, explained simply. a pure moment of happiness
/m/fishermans_friends	5811ec3a-e893-4e98-b23a-03db2ab3aab5	4	Nice clean story (which is hard to come by nowadays). And great sea shanties to boot
/m/fishermans_friends	5811ec3a-e893-4e98-b23a-03db2ab3aab5	4	feel good movie may have to check out their music
/m/fishermans_friends	5811ec3a-e893-4e98-b23a-03db2ab3aab5	2	Lovely scenery. Decent acting. Nice sea shanties. The rest is terrible: flat, predictable, script full of corny second grade level humor; cartoonish, poorly developed characters and amateurish editing. Very difficult to make it through.
/m/fishermans_friends	5811ec3a-e893-4e98-b23a-03db2ab3aab5	5	This film flies below the radar and rewards the viewer with strong "feel good" vibes based on the true story of magnificent harmonies generated by these fishermen.
/m/fishermans_friends	5811ec3a-e893-4e98-b23a-03db2ab3aab5	5	Inspiring true story ! Love it !
/m/fishermans_friends	5811ec3a-e893-4e98-b23a-03db2ab3aab5	1.5	the film that put the corn in Cornwall, truly  awful more predictable than the port Isaac tide
/m/the_sunlit_night	821a3bc2-26d3-4455-a94d-bf0fd7152e92	4.5	Elegant, charming, whimsical, visually stunning, touching, and hopeful. Couldn't we all do with a bit more of those elements in our lives?
/m/the_sunlit_night	821a3bc2-26d3-4455-a94d-bf0fd7152e92	3.5	I actually liked it, but not for those who demand continuous distraction.   It was slow and subtle at times but with purpose. It was refreshingly unpredictable and mercifully edited.    The art was certainly skillful, even to the untrained eye.  But the real star was the location, which brought the movie to life.
/m/the_sunlit_night	821a3bc2-26d3-4455-a94d-bf0fd7152e92	5	It's not a Hollywood romance movie, and that's the first good thing about it. Then the arts, the music,and the picturesque landscapes. It's a good movie that reminds us, it's okay to make mistakes. It might seem like the worst thing that could happen to us when they happen, but when we look back after some time, it's actually not that bad after all.
/m/the_sunlit_night	821a3bc2-26d3-4455-a94d-bf0fd7152e92	4.5	A unique, interesting, touching and superbly acted drama that dares to try new things. Slate, as always, is brilliant - as is the cinematography.
/m/the_sunlit_night	821a3bc2-26d3-4455-a94d-bf0fd7152e92	2	So so so pointless. Do not waste your time
/m/the_sunlit_night	821a3bc2-26d3-4455-a94d-bf0fd7152e92	3.5	I was genuinely surprised by the lukewarm reviews on this one.  I thought it was a lovely, quiet, thoughtful little film.  Whoever designed it (I'm thinking here of the barn art project) is genius; rare to find someone of that amount of taste and artistic license to install such a beautiful feature in a film.  I agree with the viewer/critic who said this would be attractive to artists.  I agree. I thought Jenny Slate was good, as were the supporting players - Galifianakis is, as always, a bit over the top, but the role was pretty much written for that. No, I think it was 1 1/2 hour of time well spent to watch this one.
/m/the_sunlit_night	821a3bc2-26d3-4455-a94d-bf0fd7152e92	3.5	Jenny slate is cute but the rest of the film is mediocre
/m/the_sunlit_night	821a3bc2-26d3-4455-a94d-bf0fd7152e92	3.5	It is a cute, quirky, and charming film. Amazing views of Norway. A nice escape from our monotonous and somewhat sad, scary reality right now.
/m/the_sunlit_night	821a3bc2-26d3-4455-a94d-bf0fd7152e92	3	Norway. Pretty much just watch for the scenery.
/m/the_sunlit_night	821a3bc2-26d3-4455-a94d-bf0fd7152e92	4	A great piece for anyone pursuing art. Inspirational but also funny. The theme may not be as well delivered but I love how warm this movie makes me feel.
/m/babysplitters	44f9005e-4013-4bd8-a4ab-0d748ecff416	4.5	I really, really enjoyed it. It's absurdly hilarious with relatable characters and a very entertaining plotline throughout. The cast was brilliant as well (with Danny Pudi delivering the most outstanding performance imo, he absolutely killed it) and I can definitely see myself watching it again.
/m/babysplitters	44f9005e-4013-4bd8-a4ab-0d748ecff416	5	Very cute film! Endearing characters and over the top surprise scenes. I hope they make this into a series.
/m/babysplitters	44f9005e-4013-4bd8-a4ab-0d748ecff416	2.5	Perhaps this simply annoyed a gay, spinster uncle, but watching four straight people over complicate having one child was far more frustrating than humorous. Pudi's boyish 20something "Community" charm has been replaced by all the joy of the bitter, noncommittal 30something millennial who has undershot the earning potential promised to him by growing up in a pre-housing crisis job market. Bitter, spinster, back-in-school millennial, signing out.
/m/babysplitters	44f9005e-4013-4bd8-a4ab-0d748ecff416	5	One of the funniest movies I have ever seen! A really original premise that was extremely well executed. Just a very funny movie!
/m/babysplitters	44f9005e-4013-4bd8-a4ab-0d748ecff416	5	SO FUNNY!   Sam and the team did such a great job with this film! Just what is needed right now in the world. Specific, accurate, and filled with genuine belly laughter!   Highly Recommend!!!
/m/babysplitters	44f9005e-4013-4bd8-a4ab-0d748ecff416	5	danny pudi is a national treasure and the rest of the cast is a delight!
/m/babysplitters	44f9005e-4013-4bd8-a4ab-0d748ecff416	5	So many laugh out loud moments in this very clever, heart warming comedy! And a rare comedic 'set piece' half way thru had me laughing harder than any other film I've seen in theaters since Superbad!
/m/babysplitters	44f9005e-4013-4bd8-a4ab-0d748ecff416	5	I would best describe this movie as it as a feel good smart comedy with a few good twists.  A second coming of age film for those leaving early adulthood and venturing in to the world of parenthood.  My wife and I are expecting and can totally relate to the twin emotions of wanting to start a family while also wanting to preserve the fun aspects of child-free life.  How exactly do two couples create a baby? Watch one of the funniest, most awkward, second-hand-embarrassment inducing sex scenes to find out how!  Definitely worth a watch we were glad that we took the plunge!
/m/babysplitters	44f9005e-4013-4bd8-a4ab-0d748ecff416	5	Great cast, hilarious film, creative writing!
/m/babysplitters	44f9005e-4013-4bd8-a4ab-0d748ecff416	5	This was a really fun movie- I wasn't expecting anything from an Indie but it's one of the better indies out there.
/m/tito	2121be75-9acd-36f0-bbd1-28f24cbd6e7e	5	I was fortunate enough to stumble upon Tito during a flight. While it was unexpectedly found under the comedy section I was nevertheless very glad for my serendipitous discovery. This short film demonstrates the power that comes from the rare combination of good direction of strong young actors who have a challenging and compelling script to work with. Cinematically impressive, this film made me feel uncomfortable in the best way possible. It challenged the assumptions I began to form about these characters and other like them in my life. Enjoyable and wonderful to observe.
/m/tito	2121be75-9acd-36f0-bbd1-28f24cbd6e7e	5	Completely unique, super refreshing to watch, with an unforgettable and audacious performance that changes the game.
/m/guest_artist	930f1dc7-ae83-365e-8d2d-68dc215519c5	1	The movie was boring and slow moving. The lines were shallow and boring. Do not see this film. It is a complete waste of time. There is not one redeeming factor in this film. Pure boredom that makes absolutely no sense, and has no purpose.
/m/guest_artist	930f1dc7-ae83-365e-8d2d-68dc215519c5	0.5	It really suck the story suck hard to understand and low budget movie same people same town am really disappointed since Jeff played in such good movies this was horrible not watching ever again lots of screaming and yelling  And it was drama which those movies suck
/m/samurai_marathon	6845e1ec-f839-30bd-947a-980942a2fde5	2	My wife is descended from a Date clan samurai family and we appreciate a well crafted action, drama or the occasional comedy film in this genre.  We had read glowing reviews and seen the 4/5 star rating for this silly rubbish from ‘acclaimed' director Bernard Rose. Samurai films don't always need to be serious period pieces but the recent trend of contemporary filmmakers, both Japanese and foreign, to stretch the bounds of believability beyond any reasonable historical veracity, in the service of gender politics or attempts at hip humor, leave us empty.  I would term this sub-genre historical comedy, and it's difficult to do well and very easy to do badly.  Samurai Marathon succeeds at failing miserably.  It's not funny and it's not well acted.  We're all sucked into watching it because of the references to an interesting historical event as well as a soundtrack that uses music from Philip Glass.  The opening scenes of a glowering Danny Huston as Commodore Mathew Perry should have clued us in that this was going to be a ‘B' movie, at best.  There are several hunky young Japanese actors in the film whose talents are mostly miserably wasted, who managed to shine more brightly in other recent historical comedies.  The fighting scenes were atrociously stupid, sloppy and unbelievable.  Late in the film Samurai Marathon completely ‘jumped the shark' when it had Japanese comedic actor Naoto Takenaka strip off his outer garments for no reason at all - accept that director Rose must have seen him do this in any number of previous stupid comedy films - and finishes the marathon in nothing but a soggy loincloth.  We're supposed to guffaw at such silliness.  And in the final homage to out of place female empowerment, we're all expected to celebrate that in 1855, the only offspring of the local daimyo, a ‘princess,' is going to be allowed to travel from Annaka domain to Edo /Tokyo all by herself, without an escort, right?  This film is an offense to anyone of us hoping for any interesting period piece without our credulity being tested so baldly.  The real disappointment is that the film employs many good Japanese actors and they are wasted in this rubbish.
/m/samurai_marathon	6845e1ec-f839-30bd-947a-980942a2fde5	4	Samurai Marathon is an unusual movie that really shows potential with its amazing cast, fight scenes and creative storytelling. On top of that, Bernard Rose, the man who brought Candyman, really showed his artistic skills as a director. Overall, Samurai Marathon is a good movie made in Japan during the 2010s.
/m/carmilla_2020	f1f69d13-5001-3979-8c13-979224eee54a	4.5	The way th is movie is riding the genre tropes and it is visual allusions to Coppola's Bram Stalker's dracula and True Blood and the generic period drama to get us to the conclusion is really really good. It is well played and well filmed. An engrossing movie
/m/guest_of_honour	dbd4e2c4-5e44-319f-a270-09e9b88bf331	2	Interesting at times. But 'interesting at times' in a review is never a good thing.  I've seen worse, so two stars. Besides, the logic of the story didn't work for me. I liked the rabbit...till...
/m/guest_of_honour	dbd4e2c4-5e44-319f-a270-09e9b88bf331	3	It is an entrancing and quickly seductive picture with interesting themes/ideas and careful direction but the few flaws it has are glaring and greatly curtail the spell that director Egoyan casts onto the viewer.
/m/guest_of_honour	dbd4e2c4-5e44-319f-a270-09e9b88bf331	3	RABBIT EARS  Used to be rabbit ears pulled in tv channels, now they are a coveted culinary delicacy. If nothing else, one always learns something from an Atom Egoyan film.  Consistently fine thespian David Thewlis as a complicated health inspector, carries "Guest of Honour" with the calm assurance, refined decorum, and meticulous deduction of Sherlock Holmes. Yet it is he who is the mystery. And as wonderful a performance it is (he really does carry the movie), the convoluted and twisty plot proves too benign and lacking, to do justice to foreshadowed expectations.  A forgettable and perplexing storyline involving his jailed daughter is awkwardly distracting at best, and out and out messy at worst. Slipping in a comedic Wilson brother (Luke) as a serious priest is admirable, but alas, serves to sabotage the dramatic flow.  Too bad, as the movie does indeed look great, and Thewlis is excellent, a commanding screen presence, delivering a perfectly nuanced role lacking a worthy supporting cast, and more importantly, a superior written vehicle.  - hipCRANK
/m/the_painted_bird	c5d8e4ec-5316-3c87-9712-696ecbd29134	5	I read "The Painted Bird" 50 years ago and found the reading difficult but ehard to put down. The memories of the book haunted me for years. I later read reviews by critics who accused Kosinski of plagiarizing or inventing his material. Perhaps I had been duped into reading something I should not.   One of the lines of critique engages in the notion that the book--and the movie--are depictions of Nazi Germany. Indeed, the critics say, the scenes did not take place in Germany. The Germans played a small role. It's therefore not a good movie about the Holocaust.   But that's wrong. The greatest excesses of the Holocaust did in fact occur outside of Germany in Eastern Europe. Even German Jews, and for that matter Dutch and French Jews, were deported into Eastern Europe to be murdered.   The story line of the Painted Bird is almost certainly apocryphal, a work of fiction, not a documentary.  Like all fiction, it draws its material from human nature. The various depictions of ugliness provided in the book--and in the movie--might never have been witnessed by any one person, and a few might not have actually ever occurred, and only been invented in the  imaginations of twisted people. But the fact remains the stories are there, the notions of depravity are there.  And the fact remains that in Eastern Europe in the 1940s a massive amount of unspeakable, depraved cruelty happened.   The movie almost perfectly captures Kozinski's story. One can argue whether the story itself should have been told, for the reasons I mentioned above. I believe that it is an important story, not as a document of historical detail, but as a document of human ignorance and cruelty. If we fail to understand that ignorance and cruelty were at the core of the depravity that enveloped Eastern Europe, we have missed not only what happened, but are inviting it to happen again.
/m/the_painted_bird	c5d8e4ec-5316-3c87-9712-696ecbd29134	2	I could barely get through the first half hour, it's too graphic and mean for my tastes
/m/the_painted_bird	c5d8e4ec-5316-3c87-9712-696ecbd29134	2.5	Václav Marhoul made a film and it's pretty graphic and it just doesn't work.  Marhoul produced, wrote and directed 'The Painted Bird' based on the novel and, well, you be the judge.  It was never boring, but more in the way people rubberneck at an accident cleared off to the side of the highway than anything else.  It's a herculean task to get grasp of everything Marhoul is attempting to do and that overambitious effort leads to a miss.  Is it art?  Is it exploitative? Maybe some of column A and some of column B.  Final Score: 5.0/10
/m/the_painted_bird	c5d8e4ec-5316-3c87-9712-696ecbd29134	5	From the opening scene to the very end, I cried. This is not an easy film to watch, I had to cover my eyes at times as a seemly endless parade of human cruelty, inhumanity and depravity marched by; but at the same time, it was touching and beautiful. Beautifully written, acted, filmed and directed. It’s a courageous movie and a testament to the endurance of the human spirit amid almost unimaginable suffering. It leaves you pondering the human condition and the blindness of hatred and prejudice—literally.
/m/the_painted_bird	c5d8e4ec-5316-3c87-9712-696ecbd29134	1.5	Normally I'm all for these types of movies, the really explicit films trying to make a point with artistic merit, challenging their audiencing, and I enjoy and defend these films... but yhis one doesn't have many redeeming values. The critics lie when they say it has emotional impact, it's more of a numbing sensation from being on the other end of a punch-drunk wrestler who just got his life ruined right before his eyes. The movie opens with a sequence of shocking animal cruelty -- points to the film for shock value, creativity, originality, and uses of quietness and minimalism by the way -- and from there it's just 3 hours of scene-after-scene unpleasantness. It's not entertaining, it KIND OF gets a reaction out of you, but it doesn't leave you emotionally compelled just turned off because there's no significance to what you're seeing for either character development, plot, or atmosphere. It's just unpleasant, miserable cruelty for the sake of exploitation and I think it's trying to have a message but it lost what it was in the process, because nothing seems to really correlate other than "let's abuse the little boy on-screen as brutally as possible as many times as possible" and I'm not sure what the point of it all was. There wasn't really a plot, just being passed to different acclaimed actors (Harvey Keitel, Udo Kier, and Stellan Skarsgard) who made me interested in the movie in the first place along with the acclaim. It was more horrific than any horror movie I'd seen despite being labeled a drama. The uncompromisingly bleak visuals do have a sad, memorable beauty to them when something inexcusable isn't happening. There's NC-17 movies I found less unpleasant than this one. Just not a good time in the slightest. It sounds terrible without context, but other war dramas, WWII movies like Schindler's List are at least enjoyable. They're a bit sad, but it's necessary. What scene in this movie feels necessary to the whole? There's no cohesion! Maybe it's my fault for watching an Udo Kier and Stellan Skarsgard movie, like I should've expected Lars Von Trier, but I just wasn't prepared for arthouse horror tonight. I usually love those movies, but those I knew what I was getting into and I never got bored.
/m/the_painted_bird	c5d8e4ec-5316-3c87-9712-696ecbd29134	4	You have to be up for a dark and stark picture that describes much of the human condition.  But if you are up for it, this is a well made and acted film.
/m/the_painted_bird	c5d8e4ec-5316-3c87-9712-696ecbd29134	3	The Painted Bird, based on the bleak-as-all-hell-not-at-all-biographical novel of the same name, is close to 3 hours of a young boy wandering around a continent torn apart by war and, it would seem, 18th century superstition. I picked up the book in 2014 and it was a very compelling read. The horrors it describes are savage and unrelenting, and it doesn't have many moments of levity. It also isn't very long. The movie adaptation is almost 170 minutes, and while it fits in plenty of violence, there's also an absurd amount of downtime. The book was well-paced and always had something going on, but the film often drags its heels, with characters standing around staring at nothing in particular or walking slowly around. It's like the film keeps getting interrupted by an annoying arthouse flick, and you find yourself actually anticipating the violence just to alleviate the tedium, something you didn't get with the book. It's got some fairly big name, but most of the actors you'll recognise have little more than cameos, with the great Stellan Skarsgård not even getting a single word of dialogue. It's a weird combination of Eli Roth torture porn and Terrence Malick arthouse pretentions. Its bloated length is compounded by its languid pacing, and had about an hour been cut out, which is very doable, it would have been an easier watch. I admire the talent and effort which went into it, and when it wants you to sit up and take notice, you always do. Not for the faint of heart, or those with less than 3 hours to kill, but it's a noble effort nonetheless.
/m/the_painted_bird	c5d8e4ec-5316-3c87-9712-696ecbd29134	5	Amazing movie --- heartbreaking, thought-provoking, emotional, and tear jerker.... all the feelings I love from an epic movie like this...
/m/the_painted_bird	c5d8e4ec-5316-3c87-9712-696ecbd29134	4.5	Amazing bleak and poignant
/m/the_painted_bird	c5d8e4ec-5316-3c87-9712-696ecbd29134	4	A few months ago, I reviewed Come And See, a masterful 1985 film which followed a young Soviet boy through the horrors of life during World War II.   Clearly influenced by Jerzy Kosinki's  indelible yet discredited 1965 autobiography, the plot centered around a young Eastern European Jewish boy wandering from town to town towards the end of World War II and experiencing one atrocity after another.  The story may or may not have been true, or perhaps plagiarized or based on someone else's life, but the concept proved unforgettable. Finally brought to the screen by Václav Marhoul, this nearly three hour black and white film may lack the experimentation and cacophony of sound from Come And See, but it possesses gorgeous cinematography, a fantastic central performance, and an intimacy which will punch you in the gut over and over again.    Told in nine chapters named after the people he encounters, The Painted Bird follows a young boy whose parents have left him in the care of a stern but kind elderly relative.  When she dies suddenly, the boy accidentally burns down their rural house and wanders aimlessly from one unnamed town to the next.  As he encounters bigoted villagers, Nazis, sadists, abusers, pedophiles and more, we don't so much see a child lose his innocence as we bear witness to an already benumbed survivor making one tough, soul-changing decision after another.  Marhoul reportedly discovered Petr Kotlár in one of the towns he scouted for the production, and he gives a quiet, observant, stoic performance and does so with almost no dialogue.  Shot over a two year period, one can see the difference in age and body shape from time to time, but his commitment to the role remains hugely impressive. He reminded me of Tatum O'Neal in Paper Moon, in that you believed in his strength and his ability to convey his ever-hardening thoughts.   Marhoul laces the film with many brief but memorable star cameos, most likely to boost international sales.  Udo Kier and Julian Sands make the biggest impressions as two men wrongly entrusted to care for the boy at different times.  Alexsey Kravchenko, who played the young man in Come And See, also appears as a Soviet military officer, clearly passing the torch on to Petr Kotlár.  Although mostly kept offscreen, the film's brutality will likely overwhelm most viewers.  Its stifling, repetitive qualities aim more to keep a record of the terrors millions of people experienced at the time rather than to entertain.  If you're seeking some light entertainment, look elsewhere.  This film evokes words like grueling, harrowing, and uncompromising.    Having said that, The Painted Bird never bored me.  It's grand visuals, courtesy of cinematographer Vladimír Smutný, reminded me of those in Roma.  The framing keeps you off balance and in the shoes of our young protagonist but also serves to convey the scope and scale of the harshness.  One sequence, in which a trainload of Jews attempt to escape from a moving train will stay with me for a long time.  I also appreciated the many setups and payoffs in a film which may feel episodic yet actually builds towards something.  The vastness and stark beauty of the landscapes may look awe-inspiring but feel more hopeless and daunting from the point of view of our main character.    Come And See left me without a shred of hope for humanity, whereas The Painted Bird, whose title refers to a young bird torn apart by a flock because of its differences to them, ends with just the tiniest bit of levity.  We continue to feel the impact of the Holocaust to this day with ever-growing and ever-emboldened hatred of others getting permission to do so from our so-called leaders.  We also navigate the trauma, often left unexamined, in the people who suffered at the hands of monsters. I never want to see The Painted Bird again, but I don't really have to, as I will never forget it.
/m/dont_be_nice	823d56b9-cc3c-318e-a3f5-560ddf122c67	0.5	Bad poetry and cringeworthy performances. If that's what you like, this is your movie!
/m/dont_be_nice	823d56b9-cc3c-318e-a3f5-560ddf122c67	5	What an honor and a privilege. I saw the last screening of this film tonight at the Berkshire International Film Festival in the Shakespeare & Co. parking lot drive-in cinema with the filmmaker present. As a Manhattanite who fled to the hills during the pandemic, this movie was a salve for our troubled times. So on point--so pertinent because it bears witness to our times and what it's like to live in a troubled nation where Black Lives are all often cit too short--like one of the poems that capture the bougie-ness of white girls wearing Black Live Matter t-shirts cut off--too short to matter.   There was a moment when a young poet told a story about his childhood abuse as seen through his eyes in 8 parts. It was so raw and so real. Somewhere in between forgetting to breathe and crying, the transference of this young mans struggle felt so close, as if he was next to me. And he was because that's the power of a great filmmaker who connects his characters to your heart in a way that's as organic as seamless. What an amazing film.
/m/dont_be_nice	823d56b9-cc3c-318e-a3f5-560ddf122c67	5	Absolutely riveting.  This beautiful film is constantly exciting and fast-paced. Amazingly talented new voices are showcased----conveying deep emotions, powerfully revealing messages that yield insights that are a gift. The film is highly relevant for 2020 and beyond.  Wonderful story-telling. You will be glad you saw this.
/m/dont_be_nice	823d56b9-cc3c-318e-a3f5-560ddf122c67	5	Don't Be Nice is Amazing!
/m/dont_be_nice	823d56b9-cc3c-318e-a3f5-560ddf122c67	5	A beautiful story about poetry and the human spirit. Poetry coach Lauren Whitehead and Jon Sands are tasked with coaching a Slam poetry group and getting them to the Nationals. Soon it becomes clear that Lauren's more interested in getting her group to look inward than win the Nationals.
/m/dont_be_nice	823d56b9-cc3c-318e-a3f5-560ddf122c67	5	Amazing commentary on issues of human rights and expression
/m/dirt_music_2019	29a32c64-372c-3269-ae75-4731b9631e67	2	The acting is wooden and the plot garbled, losing much of the nuance of the book
/m/dirt_music_2019	29a32c64-372c-3269-ae75-4731b9631e67	1.5	Slow, dull and a real shame given the cast.
/m/dirt_music_2019	29a32c64-372c-3269-ae75-4731b9631e67	3	It's beautifully shot but ultimately dull and uninteresting. The story isn't deep or impactful in any way and none of the characters grow by the end. Not sure what the point of this film was.
/m/dirt_music_2019	29a32c64-372c-3269-ae75-4731b9631e67	5	Faithful and beautiful adaptation of Tim Winton's emotional novel, excellent performances by all three main characters and just a joy to watch. Gripping from the first scene. No guns violence or special effects, a film about love loss and families. An Australian classic.
/m/dirt_music_2019	29a32c64-372c-3269-ae75-4731b9631e67	5	It was great cinematography and acting. Loved it.
/m/dirt_music_2019	29a32c64-372c-3269-ae75-4731b9631e67	3	Better than the reviews here; though it may help to be Australian or an Australian-ophile.    The Western Australian beach and landscapes - and the folk pop music (Angus and Julia Stone) - are each worth half the admission.     But the scripting the is too melodramatic; and cannot capture the brooding and psychological essence of the novel.
/m/dirt_music_2019	29a32c64-372c-3269-ae75-4731b9631e67	5	Not many films can translate a beautifully written book like Dirt Music onto the screen. This film did. Script, locations, casting, acting, cinematography, soundtrack but most importantly the intensity and delicacy of the themes and the same feeling that you get when you finally put down a book after savouring every page.
/m/dirt_music_2019	29a32c64-372c-3269-ae75-4731b9631e67	5	First of all, this is clearly NOT a bad movie like critics said. It really is a "Dirt Music" and it finds its right key. The acting, the music and the scenery will take you through and engage you emotionally. No regrets for me. Take a step and have a look!
